task_id,model_name,goal,initial_state,current_state,legal_actions,planned_action,next_state,error,reward,taken_actions,final_reward
10,Human,(and (glass_is_filled glass_1)),"((robot_at rob dining), (coke_at coke_1 kitchen), (table_at table_0 dining), (glass_at glass_1 kitchen), (hand_empty rob))","((coke_at coke_1 kitchen), (table_at table_0 dining), (robot_at rob kitchen), (glass_at glass_1 kitchen), (hand_empty rob))",(walk rob kitchen dining) | (walk rob kitchen kitchen) | (find_glass rob glass_1 kitchen) | (find_coke rob coke_1 kitchen),(find_glass rob glass_1 kitchen),"((coke_at coke_1 kitchen), (table_at table_0 dining), (robot_at rob kitchen), (glass_at glass_1 kitchen), (glass_is_found glass_1), (hand_empty rob))",,-1,(walk rob dining kitchen) | (find_glass rob glass_1 kitchen),-2
10,Human,(and (glass_is_filled glass_1)),"((robot_at rob dining), (coke_at coke_1 kitchen), (table_at table_0 dining), (glass_at glass_1 kitchen), (hand_empty rob))","((coke_at coke_1 kitchen), (table_at table_0 dining), (robot_at rob kitchen), (glass_at glass_1 kitchen), (glass_is_found glass_1), (hand_empty rob))",(walk rob kitchen dining) | (walk rob kitchen kitchen) | (find_glass rob glass_1 kitchen) | (grasp_glass rob glass_1 kitchen) | (find_coke rob coke_1 kitchen),(grasp_glass rob glass_1 kitchen),"((coke_at coke_1 kitchen), (table_at table_0 dining), (robot_at rob kitchen), (glass_is_grasped glass_1), (glass_at glass_1 kitchen), (glass_is_found glass_1))",,-1,(walk rob dining kitchen) | (find_glass rob glass_1 kitchen) | (grasp_glass rob glass_1 kitchen),-3
10,Human,(and (glass_is_filled glass_1)),"((robot_at rob dining), (coke_at coke_1 kitchen), (table_at table_0 dining), (glass_at glass_1 kitchen), (hand_empty rob))","((coke_at coke_1 kitchen), (table_at table_0 dining), (robot_at rob kitchen), (glass_is_grasped glass_1), (glass_at glass_1 kitchen), (glass_is_found glass_1))",(walk rob kitchen dining) | (walk rob kitchen kitchen) | (find_glass rob glass_1 kitchen) | (move_glass rob glass_1 kitchen table_0 dining) | (find_coke rob coke_1 kitchen),(find_coke rob coke_1 kitchen),"((coke_is_found coke_1), (coke_at coke_1 kitchen), (table_at table_0 dining), (robot_at rob kitchen), (glass_is_grasped glass_1), (glass_at glass_1 kitchen), (glass_is_found glass_1))",,-1,(walk rob dining kitchen) | (find_glass rob glass_1 kitchen) | (grasp_glass rob glass_1 kitchen) | (find_coke rob coke_1 kitchen),-4
10,Human,(and (glass_is_filled glass_1)),"((robot_at rob dining), (coke_at coke_1 kitchen), (table_at table_0 dining), (glass_at glass_1 kitchen), (hand_empty rob))","((coke_is_found coke_1), (coke_at coke_1 kitchen), (table_at table_0 dining), (robot_at rob kitchen), (glass_is_grasped glass_1), (glass_at glass_1 kitchen), (glass_is_found glass_1))",(walk rob kitchen dining) | (walk rob kitchen kitchen) | (find_glass rob glass_1 kitchen) | (move_glass rob glass_1 kitchen table_0 dining) | (find_coke rob coke_1 kitchen),(move_glass rob glass_1 kitchen table_0 dining),"((robot_at rob dining), (glass_at glass_1 dining), (coke_is_found coke_1), (coke_at coke_1 kitchen), (table_at table_0 dining), (glass_is_grasped glass_1), (glass_at glass_1 kitchen), (glass_is_found glass_1))",,-1,(walk rob dining kitchen) | (find_glass rob glass_1 kitchen) | (grasp_glass rob glass_1 kitchen) | (find_coke rob coke_1 kitchen) | (move_glass rob glass_1 kitchen table_0 dining),-5
10,Human,(and (glass_is_filled glass_1)),"((robot_at rob dining), (coke_at coke_1 kitchen), (table_at table_0 dining), (glass_at glass_1 kitchen), (hand_empty rob))","((robot_at rob dining), (glass_at glass_1 dining), (coke_is_found coke_1), (coke_at coke_1 kitchen), (table_at table_0 dining), (glass_is_grasped glass_1), (glass_at glass_1 kitchen), (glass_is_found glass_1))",(walk rob dining dining) | (walk rob dining kitchen) | (find_glass rob glass_1 dining) | (move_glass rob glass_1 dining table_0 dining) | (place_glass rob glass_1 table_0 dining),(place_glass rob glass_1 table_0 dining),"((robot_at rob dining), (glass_at glass_1 dining), (coke_is_found coke_1), (coke_at coke_1 kitchen), (table_at table_0 dining), (glass_at glass_1 kitchen), (glass_is_found glass_1), (glass_is_placed glass_1), (hand_empty rob))",,-1,(walk rob dining kitchen) | (find_glass rob glass_1 kitchen) | (grasp_glass rob glass_1 kitchen) | (find_coke rob coke_1 kitchen) | (move_glass rob glass_1 kitchen table_0 dining) | (place_glass rob glass_1 table_0 dining),-6
10,Human,(and (glass_is_filled glass_1)),"((robot_at rob dining), (coke_at coke_1 kitchen), (table_at table_0 dining), (glass_at glass_1 kitchen), (hand_empty rob))","((robot_at rob dining), (glass_at glass_1 dining), (coke_is_found coke_1), (coke_at coke_1 kitchen), (table_at table_0 dining), (glass_at glass_1 kitchen), (glass_is_found glass_1), (glass_is_placed glass_1), (hand_empty rob))",(walk rob dining dining) | (walk rob dining kitchen) | (find_glass rob glass_1 dining) | (grasp_glass rob glass_1 dining),(walk rob dining kitchen),"((glass_at glass_1 dining), (coke_is_found coke_1), (coke_at coke_1 kitchen), (table_at table_0 dining), (robot_at rob kitchen), (glass_at glass_1 kitchen), (glass_is_found glass_1), (glass_is_placed glass_1), (hand_empty rob))",,-1,(walk rob dining kitchen) | (find_glass rob glass_1 kitchen) | (grasp_glass rob glass_1 kitchen) | (find_coke rob coke_1 kitchen) | (move_glass rob glass_1 kitchen table_0 dining) | (place_glass rob glass_1 table_0 dining) | (walk rob dining kitchen),-7
10,Human,(and (glass_is_filled glass_1)),"((robot_at rob dining), (coke_at coke_1 kitchen), (table_at table_0 dining), (glass_at glass_1 kitchen), (hand_empty rob))","((glass_at glass_1 dining), (coke_is_found coke_1), (coke_at coke_1 kitchen), (table_at table_0 dining), (robot_at rob kitchen), (glass_at glass_1 kitchen), (glass_is_found glass_1), (glass_is_placed glass_1), (hand_empty rob))",(walk rob kitchen dining) | (walk rob kitchen kitchen) | (find_glass rob glass_1 kitchen) | (grasp_glass rob glass_1 kitchen) | (find_coke rob coke_1 kitchen) | (grasp_coke rob coke_1 kitchen),(grasp_coke rob coke_1 kitchen),"((glass_at glass_1 dining), (coke_is_found coke_1), (coke_at coke_1 kitchen), (table_at table_0 dining), (coke_is_grasped coke_1), (robot_at rob kitchen), (glass_at glass_1 kitchen), (glass_is_found glass_1), (glass_is_placed glass_1))",,-1,(walk rob dining kitchen) | (find_glass rob glass_1 kitchen) | (grasp_glass rob glass_1 kitchen) | (find_coke rob coke_1 kitchen) | (move_glass rob glass_1 kitchen table_0 dining) | (place_glass rob glass_1 table_0 dining) | (walk rob dining kitchen) | (grasp_coke rob coke_1 kitchen),-8
10,Human,(and (glass_is_filled glass_1)),"((robot_at rob dining), (coke_at coke_1 kitchen), (table_at table_0 dining), (glass_at glass_1 kitchen), (hand_empty rob))","((glass_at glass_1 dining), (coke_is_found coke_1), (coke_at coke_1 kitchen), (table_at table_0 dining), (coke_is_grasped coke_1), (robot_at rob kitchen), (glass_at glass_1 kitchen), (glass_is_found glass_1), (glass_is_placed glass_1))",(walk rob kitchen dining) | (walk rob kitchen kitchen) | (find_glass rob glass_1 kitchen) | (find_coke rob coke_1 kitchen) | (move_coke rob coke_1 glass_1 kitchen kitchen) | (move_coke rob coke_1 glass_1 kitchen dining) | (pour_coke rob coke_1 glass_1 kitchen),(pour_coke rob coke_1 glass_1 kitchen),"((glass_is_filled glass_1), (glass_at glass_1 dining), (coke_is_found coke_1), (coke_at coke_1 kitchen), (table_at table_0 dining), (coke_is_grasped coke_1), (robot_at rob kitchen), (glass_at glass_1 kitchen), (glass_is_found glass_1), (glass_is_placed glass_1), (hand_empty rob))",None,100,(walk rob dining kitchen) | (find_glass rob glass_1 kitchen) | (grasp_glass rob glass_1 kitchen) | (find_coke rob coke_1 kitchen) | (move_glass rob glass_1 kitchen table_0 dining) | (place_glass rob glass_1 table_0 dining) | (walk rob dining kitchen) | (grasp_coke rob coke_1 kitchen) | (pour_coke rob coke_1 glass_1 kitchen),92
10,x-ai/grok-4.1-fast,(and (glass_is_filled glass_1)),"((robot_at rob dining), (coke_at coke_1 kitchen), (table_at table_0 dining), (glass_at glass_1 kitchen), (hand_empty rob))","((robot_at rob dining), (coke_at coke_1 kitchen), (table_at table_0 dining), (glass_at glass_1 kitchen), (hand_empty rob))",(walk rob dining dining) | (walk rob dining kitchen),(walk rob dining kitchen),"((coke_at coke_1 kitchen), (table_at table_0 dining), (robot_at rob kitchen), (glass_at glass_1 kitchen), (hand_empty rob))",,-1,(walk rob dining kitchen),-1
10,Human,(and (glass_is_filled glass_1)),"((glass_at glass_1 kitchen), (coke_at coke_1 kitchen), (robot_at rob dining), (hand_empty rob), (table_at table_0 dining))","((glass_at glass_1 kitchen), (coke_at coke_1 kitchen), (robot_at rob dining), (hand_empty rob), (table_at table_0 dining))",(walk rob dining dining) | (walk rob dining kitchen),(walk rob dining kitchen),"((glass_at glass_1 kitchen), (robot_at rob kitchen), (coke_at coke_1 kitchen), (hand_empty rob), (table_at table_0 dining))",,-1,(walk rob dining kitchen),-1
10,Human,(and (glass_is_filled glass_1)),"((glass_at glass_1 kitchen), (coke_at coke_1 kitchen), (robot_at rob dining), (hand_empty rob), (table_at table_0 dining))","((glass_at glass_1 kitchen), (robot_at rob kitchen), (coke_at coke_1 kitchen), (hand_empty rob), (table_at table_0 dining))",(walk rob kitchen dining) | (walk rob kitchen kitchen) | (find_glass rob glass_1 kitchen) | (find_coke rob coke_1 kitchen),(find_glass rob glass_1 kitchen),"((glass_at glass_1 kitchen), (robot_at rob kitchen), (coke_at coke_1 kitchen), (hand_empty rob), (glass_is_found glass_1), (table_at table_0 dining))",,-1,(walk rob dining kitchen) | (find_glass rob glass_1 kitchen),-2
10,Human,(and (glass_is_filled glass_1)),"((glass_at glass_1 kitchen), (coke_at coke_1 kitchen), (robot_at rob dining), (hand_empty rob), (table_at table_0 dining))","((glass_at glass_1 kitchen), (robot_at rob kitchen), (coke_at coke_1 kitchen), (hand_empty rob), (glass_is_found glass_1), (table_at table_0 dining))",(walk rob kitchen dining) | (walk rob kitchen kitchen) | (find_glass rob glass_1 kitchen) | (grasp_glass rob glass_1 kitchen) | (find_coke rob coke_1 kitchen),(grasp_glass rob glass_1 kitchen),"((glass_at glass_1 kitchen), (robot_at rob kitchen), (coke_at coke_1 kitchen), (glass_is_found glass_1), (glass_is_grasped glass_1), (table_at table_0 dining))",,-1,(walk rob dining kitchen) | (find_glass rob glass_1 kitchen) | (grasp_glass rob glass_1 kitchen),-3
10,Human,(and (glass_is_filled glass_1)),"((glass_at glass_1 kitchen), (coke_at coke_1 kitchen), (robot_at rob dining), (hand_empty rob), (table_at table_0 dining))","((glass_at glass_1 kitchen), (robot_at rob kitchen), (coke_at coke_1 kitchen), (glass_is_found glass_1), (glass_is_grasped glass_1), (table_at table_0 dining))",(walk rob kitchen dining) | (walk rob kitchen kitchen) | (find_glass rob glass_1 kitchen) | (move_glass rob glass_1 kitchen table_0 dining) | (find_coke rob coke_1 kitchen),(move_glass rob glass_1 kitchen table_0 dining),"((glass_at glass_1 kitchen), (glass_at glass_1 dining), (coke_at coke_1 kitchen), (robot_at rob dining), (glass_is_found glass_1), (glass_is_grasped glass_1), (table_at table_0 dining))",,-1,(walk rob dining kitchen) | (find_glass rob glass_1 kitchen) | (grasp_glass rob glass_1 kitchen) | (move_glass rob glass_1 kitchen table_0 dining),-4
10,Human,(and (glass_is_filled glass_1)),"((glass_at glass_1 kitchen), (coke_at coke_1 kitchen), (robot_at rob dining), (hand_empty rob), (table_at table_0 dining))","((glass_at glass_1 kitchen), (glass_at glass_1 dining), (coke_at coke_1 kitchen), (robot_at rob dining), (glass_is_found glass_1), (glass_is_grasped glass_1), (table_at table_0 dining))",(walk rob dining dining) | (walk rob dining kitchen) | (find_glass rob glass_1 dining) | (move_glass rob glass_1 dining table_0 dining) | (place_glass rob glass_1 table_0 dining),(place_glass rob glass_1 table_0 dining),"((glass_at glass_1 kitchen), (glass_at glass_1 dining), (coke_at coke_1 kitchen), (robot_at rob dining), (glass_is_placed glass_1), (glass_is_found glass_1), (hand_empty rob), (table_at table_0 dining))",,-1,(walk rob dining kitchen) | (find_glass rob glass_1 kitchen) | (grasp_glass rob glass_1 kitchen) | (move_glass rob glass_1 kitchen table_0 dining) | (place_glass rob glass_1 table_0 dining),-5
10,Human,(and (glass_is_filled glass_1)),"((glass_at glass_1 kitchen), (coke_at coke_1 kitchen), (robot_at rob dining), (hand_empty rob), (table_at table_0 dining))","((glass_at glass_1 kitchen), (glass_at glass_1 dining), (coke_at coke_1 kitchen), (robot_at rob dining), (glass_is_placed glass_1), (glass_is_found glass_1), (hand_empty rob), (table_at table_0 dining))",(walk rob dining dining) | (walk rob dining kitchen) | (find_glass rob glass_1 dining) | (grasp_glass rob glass_1 dining),(walk rob dining kitchen),"((glass_at glass_1 kitchen), (robot_at rob kitchen), (glass_at glass_1 dining), (coke_at coke_1 kitchen), (glass_is_placed glass_1), (glass_is_found glass_1), (hand_empty rob), (table_at table_0 dining))",,-1,(walk rob dining kitchen) | (find_glass rob glass_1 kitchen) | (grasp_glass rob glass_1 kitchen) | (move_glass rob glass_1 kitchen table_0 dining) | (place_glass rob glass_1 table_0 dining) | (walk rob dining kitchen),-6
10,Human,(and (glass_is_filled glass_1)),"((glass_at glass_1 kitchen), (coke_at coke_1 kitchen), (robot_at rob dining), (hand_empty rob), (table_at table_0 dining))","((glass_at glass_1 kitchen), (robot_at rob kitchen), (glass_at glass_1 dining), (coke_at coke_1 kitchen), (glass_is_placed glass_1), (glass_is_found glass_1), (hand_empty rob), (table_at table_0 dining))",(walk rob kitchen dining) | (walk rob kitchen kitchen) | (find_glass rob glass_1 kitchen) | (grasp_glass rob glass_1 kitchen) | (find_coke rob coke_1 kitchen),(find_coke rob coke_1 kitchen),"((glass_at glass_1 kitchen), (robot_at rob kitchen), (coke_is_found coke_1), (glass_at glass_1 dining), (coke_at coke_1 kitchen), (glass_is_placed glass_1), (glass_is_found glass_1), (hand_empty rob), (table_at table_0 dining))",,-1,(walk rob dining kitchen) | (find_glass rob glass_1 kitchen) | (grasp_glass rob glass_1 kitchen) | (move_glass rob glass_1 kitchen table_0 dining) | (place_glass rob glass_1 table_0 dining) | (walk rob dining kitchen) | (find_coke rob coke_1 kitchen),-7
10,Human,(and (glass_is_filled glass_1)),"((glass_at glass_1 kitchen), (coke_at coke_1 kitchen), (robot_at rob dining), (hand_empty rob), (table_at table_0 dining))","((glass_at glass_1 kitchen), (robot_at rob kitchen), (coke_is_found coke_1), (glass_at glass_1 dining), (coke_at coke_1 kitchen), (glass_is_placed glass_1), (glass_is_found glass_1), (hand_empty rob), (table_at table_0 dining))",(walk rob kitchen dining) | (walk rob kitchen kitchen) | (find_glass rob glass_1 kitchen) | (grasp_glass rob glass_1 kitchen) | (find_coke rob coke_1 kitchen) | (grasp_coke rob coke_1 kitchen),(grasp_coke rob coke_1 kitchen),"((glass_at glass_1 kitchen), (coke_is_grasped coke_1), (robot_at rob kitchen), (coke_is_found coke_1), (glass_at glass_1 dining), (coke_at coke_1 kitchen), (glass_is_placed glass_1), (glass_is_found glass_1), (table_at table_0 dining))",,-1,(walk rob dining kitchen) | (find_glass rob glass_1 kitchen) | (grasp_glass rob glass_1 kitchen) | (move_glass rob glass_1 kitchen table_0 dining) | (place_glass rob glass_1 table_0 dining) | (walk rob dining kitchen) | (find_coke rob coke_1 kitchen) | (grasp_coke rob coke_1 kitchen),-8
10,Human,(and (glass_is_filled glass_1)),"((glass_at glass_1 kitchen), (coke_at coke_1 kitchen), (robot_at rob dining), (hand_empty rob), (table_at table_0 dining))","((glass_at glass_1 kitchen), (coke_is_grasped coke_1), (robot_at rob kitchen), (coke_is_found coke_1), (glass_at glass_1 dining), (coke_at coke_1 kitchen), (glass_is_placed glass_1), (glass_is_found glass_1), (table_at table_0 dining))",(walk rob kitchen dining) | (walk rob kitchen kitchen) | (find_glass rob glass_1 kitchen) | (find_coke rob coke_1 kitchen) | (move_coke rob coke_1 glass_1 kitchen dining) | (move_coke rob coke_1 glass_1 kitchen kitchen) | (pour_coke rob coke_1 glass_1 kitchen),(move_coke rob coke_1 glass_1 kitchen dining),"((glass_at glass_1 kitchen), (coke_is_grasped coke_1), (coke_at coke_1 dining), (coke_is_found coke_1), (glass_at glass_1 dining), (coke_at coke_1 kitchen), (robot_at rob dining), (glass_is_placed glass_1), (glass_is_found glass_1), (table_at table_0 dining))",,-1,(walk rob dining kitchen) | (find_glass rob glass_1 kitchen) | (grasp_glass rob glass_1 kitchen) | (move_glass rob glass_1 kitchen table_0 dining) | (place_glass rob glass_1 table_0 dining) | (walk rob dining kitchen) | (find_coke rob coke_1 kitchen) | (grasp_coke rob coke_1 kitchen) | (move_coke rob coke_1 glass_1 kitchen dining),-9
10,Human,(and (glass_is_filled glass_1)),"((glass_at glass_1 kitchen), (coke_at coke_1 kitchen), (robot_at rob dining), (hand_empty rob), (table_at table_0 dining))","((glass_at glass_1 kitchen), (coke_is_grasped coke_1), (coke_at coke_1 dining), (coke_is_found coke_1), (glass_at glass_1 dining), (coke_at coke_1 kitchen), (robot_at rob dining), (glass_is_placed glass_1), (glass_is_found glass_1), (table_at table_0 dining))",(walk rob dining dining) | (walk rob dining kitchen) | (find_glass rob glass_1 dining) | (find_coke rob coke_1 dining) | (move_coke rob coke_1 glass_1 dining dining) | (move_coke rob coke_1 glass_1 dining kitchen) | (pour_coke rob coke_1 glass_1 dining),(pour_coke rob coke_1 glass_1 dining),"((glass_at glass_1 kitchen), (coke_is_grasped coke_1), (coke_at coke_1 dining), (coke_is_found coke_1), (glass_at glass_1 dining), (coke_at coke_1 kitchen), (robot_at rob dining), (glass_is_placed glass_1), (glass_is_found glass_1), (hand_empty rob), (table_at table_0 dining), (glass_is_filled glass_1))",None,100,(walk rob dining kitchen) | (find_glass rob glass_1 kitchen) | (grasp_glass rob glass_1 kitchen) | (move_glass rob glass_1 kitchen table_0 dining) | (place_glass rob glass_1 table_0 dining) | (walk rob dining kitchen) | (find_coke rob coke_1 kitchen) | (grasp_coke rob coke_1 kitchen) | (move_coke rob coke_1 glass_1 kitchen dining) | (pour_coke rob coke_1 glass_1 dining),91
10,Human,(and (glass_is_filled glass_1)),"((glass_at glass_1 kitchen), (coke_at coke_1 kitchen), (robot_at rob dining), (hand_empty rob), (table_at table_0 dining))","((glass_at glass_1 kitchen), (coke_at coke_1 kitchen), (robot_at rob dining), (hand_empty rob), (table_at table_0 dining))",(walk rob dining dining) | (walk rob dining kitchen),(walk rob dining kitchen),"((glass_at glass_1 kitchen), (robot_at rob kitchen), (coke_at coke_1 kitchen), (hand_empty rob), (table_at table_0 dining))",,-1,(walk rob dining kitchen),-1
10,Human,(and (glass_is_filled glass_1)),"((glass_at glass_1 kitchen), (coke_at coke_1 kitchen), (robot_at rob dining), (hand_empty rob), (table_at table_0 dining))","((glass_at glass_1 kitchen), (robot_at rob kitchen), (coke_at coke_1 kitchen), (hand_empty rob), (table_at table_0 dining))",(walk rob kitchen dining) | (walk rob kitchen kitchen) | (find_glass rob glass_1 kitchen) | (find_coke rob coke_1 kitchen),(find_coke rob coke_1 kitchen),"((glass_at glass_1 kitchen), (robot_at rob kitchen), (coke_is_found coke_1), (coke_at coke_1 kitchen), (hand_empty rob), (table_at table_0 dining))",,-1,(walk rob dining kitchen) | (find_coke rob coke_1 kitchen),-2
10,Human,(and (glass_is_filled glass_1)),"((glass_at glass_1 kitchen), (coke_at coke_1 kitchen), (robot_at rob dining), (hand_empty rob), (table_at table_0 dining))","((glass_at glass_1 kitchen), (robot_at rob kitchen), (coke_is_found coke_1), (coke_at coke_1 kitchen), (hand_empty rob), (table_at table_0 dining))",(walk rob kitchen dining) | (walk rob kitchen kitchen) | (find_glass rob glass_1 kitchen) | (find_coke rob coke_1 kitchen) | (grasp_coke rob coke_1 kitchen),(grasp_coke rob coke_1 kitchen),"((glass_at glass_1 kitchen), (coke_is_grasped coke_1), (robot_at rob kitchen), (coke_is_found coke_1), (coke_at coke_1 kitchen), (table_at table_0 dining))",,-1,(walk rob dining kitchen) | (find_coke rob coke_1 kitchen) | (grasp_coke rob coke_1 kitchen),-3
10,Human,(and (glass_is_filled glass_1)),"((glass_at glass_1 kitchen), (coke_at coke_1 kitchen), (robot_at rob dining), (hand_empty rob), (table_at table_0 dining))","((glass_at glass_1 kitchen), (coke_is_grasped coke_1), (robot_at rob kitchen), (coke_is_found coke_1), (coke_at coke_1 kitchen), (table_at table_0 dining))",(walk rob kitchen dining) | (walk rob kitchen kitchen) | (find_glass rob glass_1 kitchen) | (find_coke rob coke_1 kitchen),(find_glass rob glass_1 kitchen),"((glass_at glass_1 kitchen), (coke_is_grasped coke_1), (robot_at rob kitchen), (coke_is_found coke_1), (coke_at coke_1 kitchen), (glass_is_found glass_1), (table_at table_0 dining))",,-1,(walk rob dining kitchen) | (find_coke rob coke_1 kitchen) | (grasp_coke rob coke_1 kitchen) | (find_glass rob glass_1 kitchen),-4
10,Human,(and (glass_is_filled glass_1)),"((glass_at glass_1 kitchen), (coke_at coke_1 kitchen), (robot_at rob dining), (hand_empty rob), (table_at table_0 dining))","((glass_at glass_1 kitchen), (coke_is_grasped coke_1), (robot_at rob kitchen), (coke_is_found coke_1), (coke_at coke_1 kitchen), (glass_is_found glass_1), (table_at table_0 dining))",(walk rob kitchen dining) | (walk rob kitchen kitchen) | (find_glass rob glass_1 kitchen) | (find_coke rob coke_1 kitchen),(find_coke rob coke_1 kitchen),"((glass_at glass_1 kitchen), (coke_is_grasped coke_1), (robot_at rob kitchen), (coke_is_found coke_1), (coke_at coke_1 kitchen), (glass_is_found glass_1), (table_at table_0 dining))",,-1,(walk rob dining kitchen) | (find_coke rob coke_1 kitchen) | (grasp_coke rob coke_1 kitchen) | (find_glass rob glass_1 kitchen) | (find_coke rob coke_1 kitchen),-5
10,Human,(and (glass_is_filled glass_1)),"((glass_at glass_1 kitchen), (coke_at coke_1 kitchen), (robot_at rob dining), (hand_empty rob), (table_at table_0 dining))","((glass_at glass_1 kitchen), (coke_is_grasped coke_1), (robot_at rob kitchen), (coke_is_found coke_1), (coke_at coke_1 kitchen), (glass_is_found glass_1), (table_at table_0 dining))",(walk rob kitchen dining) | (walk rob kitchen kitchen) | (find_glass rob glass_1 kitchen) | (find_coke rob coke_1 kitchen),(find_glass rob glass_1 kitchen),"((glass_at glass_1 kitchen), (coke_is_grasped coke_1), (robot_at rob kitchen), (coke_is_found coke_1), (coke_at coke_1 kitchen), (glass_is_found glass_1), (table_at table_0 dining))",,-1,(walk rob dining kitchen) | (find_coke rob coke_1 kitchen) | (grasp_coke rob coke_1 kitchen) | (find_glass rob glass_1 kitchen) | (find_coke rob coke_1 kitchen) | (find_glass rob glass_1 kitchen),-6
10,Human,(and (glass_is_filled glass_1)),"((glass_at glass_1 kitchen), (coke_at coke_1 kitchen), (robot_at rob dining), (hand_empty rob), (table_at table_0 dining))","((glass_at glass_1 kitchen), (coke_is_grasped coke_1), (robot_at rob kitchen), (coke_is_found coke_1), (coke_at coke_1 kitchen), (glass_is_found glass_1), (table_at table_0 dining))",(walk rob kitchen dining) | (walk rob kitchen kitchen) | (find_glass rob glass_1 kitchen) | (find_coke rob coke_1 kitchen),(walk rob kitchen dining),"((glass_at glass_1 kitchen), (coke_is_grasped coke_1), (coke_is_found coke_1), (coke_at coke_1 kitchen), (robot_at rob dining), (glass_is_found glass_1), (table_at table_0 dining))",,-1,(walk rob dining kitchen) | (find_coke rob coke_1 kitchen) | (grasp_coke rob coke_1 kitchen) | (find_glass rob glass_1 kitchen) | (find_coke rob coke_1 kitchen) | (find_glass rob glass_1 kitchen) | (walk rob kitchen dining),-7
10,Human,(and (glass_is_filled glass_1)),"((glass_at glass_1 kitchen), (coke_at coke_1 kitchen), (robot_at rob dining), (hand_empty rob), (table_at table_0 dining))","((glass_at glass_1 kitchen), (coke_is_grasped coke_1), (coke_is_found coke_1), (coke_at coke_1 kitchen), (robot_at rob dining), (glass_is_found glass_1), (table_at table_0 dining))",(walk rob dining dining) | (walk rob dining kitchen),(walk rob dining kitchen),"((glass_at glass_1 kitchen), (coke_is_grasped coke_1), (robot_at rob kitchen), (coke_is_found coke_1), (coke_at coke_1 kitchen), (glass_is_found glass_1), (table_at table_0 dining))",,-1,(walk rob dining kitchen) | (find_coke rob coke_1 kitchen) | (grasp_coke rob coke_1 kitchen) | (find_glass rob glass_1 kitchen) | (find_coke rob coke_1 kitchen) | (find_glass rob glass_1 kitchen) | (walk rob kitchen dining) | (walk rob dining kitchen),-8
10,Human,(and (glass_is_filled glass_1)),"((glass_at glass_1 kitchen), (coke_at coke_1 kitchen), (robot_at rob dining), (hand_empty rob), (table_at table_0 dining))","((glass_at glass_1 kitchen), (coke_is_grasped coke_1), (robot_at rob kitchen), (coke_is_found coke_1), (coke_at coke_1 kitchen), (glass_is_found glass_1), (table_at table_0 dining))",(walk rob kitchen dining) | (walk rob kitchen kitchen) | (find_glass rob glass_1 kitchen) | (find_coke rob coke_1 kitchen),(walk rob kitchen kitchen),"((glass_at glass_1 kitchen), (coke_is_grasped coke_1), (coke_is_found coke_1), (coke_at coke_1 kitchen), (glass_is_found glass_1), (table_at table_0 dining))",no_more_actions,-100,(walk rob dining kitchen) | (find_coke rob coke_1 kitchen) | (grasp_coke rob coke_1 kitchen) | (find_glass rob glass_1 kitchen) | (find_coke rob coke_1 kitchen) | (find_glass rob glass_1 kitchen) | (walk rob kitchen dining) | (walk rob dining kitchen) | (walk rob kitchen kitchen),-108
10,x-ai/grok-4.1-fast,(and (glass_is_filled glass_1)),"((glass_at glass_1 kitchen), (coke_at coke_1 kitchen), (robot_at rob dining), (hand_empty rob), (table_at table_0 dining))","((glass_at glass_1 kitchen), (coke_at coke_1 kitchen), (robot_at rob dining), (hand_empty rob), (table_at table_0 dining))",(walk rob dining dining) | (walk rob dining kitchen),(walk rob dining kitchen),"((glass_at glass_1 kitchen), (robot_at rob kitchen), (coke_at coke_1 kitchen), (hand_empty rob), (table_at table_0 dining))",,-1,(walk rob dining kitchen),-1
10,Human,(and (glass_is_filled glass_1)),"((glass_at glass_1 kitchen), (coke_at coke_1 kitchen), (robot_at rob dining), (table_at table_0 dining), (hand_empty rob))","((glass_at glass_1 kitchen), (coke_at coke_1 kitchen), (robot_at rob dining), (table_at table_0 dining), (hand_empty rob))",(walk rob dining dining) | (walk rob dining kitchen),How can we fill up the glass?,"((glass_at glass_1 kitchen), (coke_at coke_1 kitchen), (robot_at rob dining), (table_at table_0 dining), (hand_empty rob))",illegal_action,-10,How can we fill up the glass?,-10
10,Human,(and (glass_is_filled glass_1)),"((glass_at glass_1 kitchen), (robot_at rob dining), (table_at table_0 dining), (coke_at coke_1 kitchen), (hand_empty rob))","((glass_at glass_1 kitchen), (robot_at rob dining), (table_at table_0 dining), (coke_at coke_1 kitchen), (hand_empty rob))",(walk rob dining dining) | (walk rob dining kitchen),?,"((glass_at glass_1 kitchen), (robot_at rob dining), (table_at table_0 dining), (coke_at coke_1 kitchen), (hand_empty rob))",illegal_action,-10,?,-10
10,Human,(and (glass_is_filled glass_1)),"((glass_at glass_1 kitchen), (robot_at rob dining), (table_at table_0 dining), (coke_at coke_1 kitchen), (hand_empty rob))","((glass_at glass_1 kitchen), (robot_at rob dining), (table_at table_0 dining), (coke_at coke_1 kitchen), (hand_empty rob))",(walk rob dining dining) | (walk rob dining kitchen),why?,"((glass_at glass_1 kitchen), (robot_at rob dining), (table_at table_0 dining), (coke_at coke_1 kitchen), (hand_empty rob))",illegal_action,-10,why?,-10
